class,class_lvl1,description,lat,lon,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
523,5,Amvrakikos Gulf wetlands (Louros/Arachthos deltas),39.01,20.84,0.04822760476739715,-0.13588619761630144,-0.14769703960015382,-0.05911572472126105,0.05173394848135333,0.0629911572472126,0.03254133025759323,0.14173010380622836,0.05536332179930796,0.024605920799692427,0.1085121107266436,-0.09356401384083046,-0.08421376393694734,-0.17937716262975778,0.10340638216070744,-0.01574778931180315,0.11374086889657825,-0.09356401384083046,-0.006151480199923107,-0.022206843521722412,0.04822760476739715,0.13016532103037293,-0.006151480199923107,0.21413302575932336,-0.12456747404844293,-0.13588619761630144,0.044844290657439445,-0.2599000384467512,0.16633602460592078,-0.08421376393694734,-0.21413302575932336,0.31009611687812383,0.12456747404844293,-0.07972318339100345,-0.14173010380622836,-0.010396001537870049,0.11909265667051133,-0.019930795847750864,-0.041584006151480196,0.1085121107266436,-0.06698961937716265,-0.2069357939254133,0.2364628988850442,-0.008858131487889272,-0.022206843521722412,0.21413302575932336,-0.21413302575932336,0.09842368319876971,-0.07972318339100345,-0.04822760476739715,0.029773164167627833,0.10340638216070744,-0.14769703960015382,-0.03254133025759323,0.01384083044982699,-0.010396001537870049,-0.08882737408688965,0.12456747404844293,0.01384083044982699,-0.05536332179930796,0.05911572472126105,-0.2069357939254133,-0.010396001537870049,0.31009611687812383
521,5,Curonian Lagoon (Ventė Cape marsh edge),55.35,21.19,-0.04822760476739715,-0.1085121107266436,-0.17279507881584008,-0.17279507881584008,-0.0629911572472126,0.006151480199923107,0.13016532103037293,0.1085121107266436,0.041584006151480196,0.08882737408688965,0.05173394848135333,-0.09842368319876971,0.002214532871972318,-0.13588619761630144,-0.07535563244905807,0.13588619761630144,0.041584006151480196,-0.12456747404844293,0.05536332179930796,0.05911572472126105,0.044844290657439445,0.13588619761630144,-0.06698961937716265,0.16633602460592078,-0.17937716262975778,-0.1085121107266436,0.17279507881584008,-0.186082276047674,0.16000000000000003,-0.22145328719723184,-0.11909265667051133,0.28444444444444444,0.15378700499807765,-0.07535563244905807,-0.07972318339100345,0.11909265667051133,0.03844675124951941,-0.10340638216070744,-0.08882737408688965,0.08421376393694734,-0.14769703960015382,-0.11909265667051133,0.09356401384083046,0.006151480199923107,-0.05173394848135333,0.2069357939254133,-0.16000000000000003,0.11909265667051133,-0.07535563244905807,-0.2519646289888504,0.022206843521722412,0.007443291041906958,-0.09842368319876971,-0.06698961937716265,-0.0015378700499807767,-0.0271280276816609,-0.006151480199923107,0.11374086889657825,-0.01574778931180315,0.01384083044982699,-0.05173394848135333,-0.2288965782391388,0.002214532871972318,0.33685505574778934
231,2,Szczecin (Oder) Lagoon marsh fringe,53.75,14.25,-0.16000000000000003,-0.14769703960015382,-0.2679584775086506,0.003936947327950788,-0.0015378700499807767,-0.044844290657439445,0.07535563244905807,0.13016532103037293,0.03543252595155709,-0.15378700499807765,0.2761399461745483,-0.019930795847750864,-0.07535563244905807,0.006151480199923107,-0.17937716262975778,-0.05911572472126105,-0.11374086889657825,-0.004982698961937716,-0.05173394848135333,0.17279507881584008,-0.05173394848135333,-0.19986159169550174,-0.03254133025759323,0.07972318339100345,0.17937716262975778,0.08882737408688965,0.2288965782391388,-0.09842368319876971,0.07972318339100345,0.11374086889657825,-0.09842368319876971,0.14769703960015382,0.09356401384083046,0.09356401384083046,-0.11909265667051133,0.2519646289888504,-0.17937716262975778,-0.012056901191849288,-0.05173394848135333,0.041584006151480196,-0.044844290657439445,-0.019930795847750864,0.0629911572472126,-0.0271280276816609,0.05911572472126105,0.017777777777777778,0.09356401384083046,-0.0271280276816609,0.22145328719723184,-0.24415224913494812,-0.29287197231833906,0.0271280276816609,0.09842368319876971,-0.10340638216070744,0.22145328719723184,-0.010396001537870049,-0.003014225297962322,-0.03543252595155709,0.041584006151480196,-0.03844675124951941,0.1085121107266436,-0.13016532103037293,0.1085121107266436,-0.010396001537870049
523,5,Central Baltic Sea,57.3,19.0,-0.05536332179930796,-0.12456747404844293,-0.2519646289888504,-0.19986159169550174,-0.06698961937716265,-0.003014225297962322,0.06698961937716265,0.13588619761630144,0.11909265667051133,0.044844290657439445,0.08882737408688965,-0.11374086889657825,0.008858131487889272,-0.16000000000000003,0.0271280276816609,-0.022206843521722412,0.029773164167627833,-0.07535563244905807,0.05911572472126105,0.022206843521722412,0.07535563244905807,0.2069357939254133,-0.09356401384083046,0.22145328719723184,-0.15378700499807765,-0.16633602460592078,0.05911572472126105,-0.2679584775086506,0.15378700499807765,-0.15378700499807765,-0.09356401384083046,0.3188927335640138,0.11909265667051133,-0.07111111111111111,-0.10340638216070744,0.00024605920799692423,0.05911572472126105,0.029773164167627833,0.012056901191849288,0.07972318339100345,-0.09356401384083046,-0.1929104190695886,0.13016532103037293,-0.0015378700499807767,0.006151480199923107,0.2069357939254133,-0.16633602460592078,0.007443291041906958,-0.07535563244905807,-0.08421376393694734,0.008858131487889272,0.0271280276816609,-0.13588619761630144,-0.09842368319876971,0.03844675124951941,-0.041584006151480196,-0.03543252595155709,0.14769703960015382,-0.09842368319876971,-0.017777777777777778,0.05173394848135333,-0.22145328719723184,0.029773164167627833,0.28444444444444444
523,5,Northern Baltic — Gulf of Finland,60.1,25.0,-0.06698961937716265,-0.1085121107266436,-0.21413302575932336,-0.2069357939254133,-0.07972318339100345,0.002214532871972318,0.09356401384083046,0.16000000000000003,0.1085121107266436,0.05173394848135333,0.08421376393694734,-0.10340638216070744,0.024605920799692427,-0.14769703960015382,-0.002214532871972318,-0.003014225297962322,0.04822760476739715,-0.09356401384083046,0.08882737408688965,0.03543252595155709,0.10340638216070744,0.16633602460592078,-0.09356401384083046,0.17937716262975778,-0.12456747404844293,-0.14769703960015382,0.09842368319876971,-0.24415224913494812,0.17279507881584008,-0.16000000000000003,-0.06698961937716265,0.34602076124567477,0.11909265667051133,-0.05173394848135333,-0.13588619761630144,0.017777777777777778,0.04822760476739715,0.006151480199923107,0.00024605920799692423,0.09842368319876971,-0.12456747404844293,-0.16000000000000003,0.1085121107266436,0.0271280276816609,-0.004982698961937716,0.2288965782391388,-0.1929104190695886,0.0271280276816609,-0.07535563244905807,-0.10340638216070744,0.022206843521722412,0.006151480199923107,-0.14173010380622836,-0.09842368319876971,-0.007443291041906958,0.002214532871972318,-0.03254133025759323,0.16633602460592078,-0.09356401384083046,-0.024605920799692427,-0.006151480199923107,-0.2069357939254133,0.022206843521722412,0.31009611687812383
523,5,Central Tyrrhenian Sea,40.9,12.9,0.03254133025759323,-0.09356401384083046,-0.16633602460592078,-0.09842368319876971,-0.007443291041906958,0.000984236831987697,0.12456747404844293,0.15378700499807765,0.07535563244905807,0.022206843521722412,0.11374086889657825,-0.07111111111111111,-0.10340638216070744,-0.16633602460592078,0.08882737408688965,-0.029773164167627833,0.05536332179930796,-0.08421376393694734,-0.06698961937716265,-0.03543252595155709,0.08882737408688965,0.186082276047674,-0.0271280276816609,0.19986159169550174,-0.13016532103037293,-0.1929104190695886,0.0629911572472126,-0.2288965782391388,0.14173010380622836,-0.05173394848135333,-0.16633602460592078,0.3553094963475586,0.07972318339100345,-0.03844675124951941,-0.1085121107266436,-0.007443291041906958,0.17937716262975778,0.002214532871972318,0.01384083044982699,0.05173394848135333,0.017777777777777778,-0.2679584775086506,0.17937716262975778,0.05536332179930796,-0.03254133025759323,0.186082276047674,-0.17279507881584008,0.05173394848135333,-0.07111111111111111,0.0005536332179930795,-0.017777777777777778,0.07535563244905807,-0.17279507881584008,-0.0015378700499807767,6.151480199923106e-05,-0.08421376393694734,-0.1085121107266436,0.09842368319876971,-0.003936947327950788,-0.05173394848135333,0.07535563244905807,-0.24415224913494812,0.05911572472126105,0.29287197231833906
333,3,Central Aegean Sea,37.6,25.1,0.06698961937716265,0.16000000000000003,-0.09356401384083046,-0.003936947327950788,-0.03543252595155709,-0.03543252595155709,0.13016532103037293,-0.007443291041906958,0.08882737408688965,-0.05536332179930796,-0.017777777777777778,-0.041584006151480196,-0.186082276047674,-0.04822760476739715,-0.09356401384083046,-0.012056901191849288,-0.186082276047674,0.2679584775086506,-0.10340638216070744,0.1085121107266436,0.08421376393694734,0.07111111111111111,0.019930795847750864,0.06698961937716265,-0.06698961937716265,0.03254133025759323,0.0271280276816609,0.186082276047674,0.11374086889657825,0.09842368319876971,0.33685505574778934,0.14173010380622836,0.17279507881584008,0.2069357939254133,-0.17937716262975778,0.07111111111111111,-0.17937716262975778,0.024605920799692427,-0.21413302575932336,0.2519646289888504,0.05911572472126105,-0.08421376393694734,-0.004982698961937716,-0.19986159169550174,0.03254133025759323,0.12456747404844293,-0.05536332179930796,-0.08882737408688965,-0.15378700499807765,-0.03543252595155709,0.041584006151480196,0.07111111111111111,0.0629911572472126,-0.17937716262975778,0.01574778931180315,-0.2364628988850442,-0.041584006151480196,0.16000000000000003,0.006151480199923107,-0.05911572472126105,-0.022206843521722412,-0.06698961937716265,-0.2069357939254133,-0.09356401384083046
112,1,Amsterdam — Dam Square / dense urban grid,52.37317,4.891,0.03254133025759323,-0.22145328719723184,-0.01384083044982699,-0.17937716262975778,0.044844290657439445,-0.22145328719723184,0.05173394848135333,-0.09356401384083046,-0.1085121107266436,-0.003936947327950788,0.09842368319876971,0.10340638216070744,0.003014225297962322,-0.06698961937716265,-0.24415224913494812,-0.14769703960015382,0.15378700499807765,0.08882737408688965,0.05173394848135333,0.13016532103037293,0.0005536332179930795,0.08882737408688965,-0.14769703960015382,0.12456747404844293,0.024605920799692427,0.03543252595155709,0.05911572472126105,0.024605920799692427,0.05173394848135333,-0.19986159169550174,0.11374086889657825,0.03543252595155709,-0.000984236831987697,-0.06698961937716265,0.17279507881584008,-0.041584006151480196,-0.3839138792772011,0.05911572472126105,0.04822760476739715,-0.06698961937716265,-0.19986159169550174,-0.13588619761630144,0.04822760476739715,-0.08421376393694734,0.09356401384083046,0.14769703960015382,-0.22145328719723184,-0.008858131487889272,0.10340638216070744,0.01384083044982699,-0.21413302575932336,0.15378700499807765,-0.07111111111111111,0.006151480199923107,0.1929104190695886,-0.16633602460592078,0.10340638216070744,0.029773164167627833,-0.03543252595155709,-0.09356401384083046,0.07535563244905807,0.0271280276816609,-0.22145328719723184,0.1085121107266436
111,1,Barcelona — Eixample grid,41.38923,2.16493,0.01384083044982699,-0.1929104190695886,0.07535563244905807,0.003014225297962322,0.05173394848135333,-0.2069357939254133,0.07972318339100345,0.05536332179930796,-0.22145328719723184,0.11909265667051133,0.05911572472126105,0.1085121107266436,-0.041584006151480196,-0.07111111111111111,-0.186082276047674,-0.14173010380622836,0.13016532103037293,0.2364628988850442,-0.044844290657439445,0.07111111111111111,0.16000000000000003,-0.03254133025759323,-0.017777777777777778,0.044844290657439445,0.16000000000000003,0.10340638216070744,0.03254133025759323,-0.010396001537870049,0.13588619761630144,0.03543252595155709,-0.0629911572472126,0.017777777777777778,-0.003936947327950788,-0.05536332179930796,0.0271280276816609,-0.2519646289888504,-0.2364628988850442,-0.09356401384083046,0.11909265667051133,-0.11909265667051133,0.019930795847750864,-0.22145328719723184,0.041584006151480196,-0.186082276047674,-0.01574778931180315,0.22145328719723184,-0.05173394848135333,0.19986159169550174,0.21413302575932336,-0.003014225297962322,-0.11909265667051133,0.11374086889657825,-0.05911572472126105,0.041584006151480196,0.14769703960015382,-0.2364628988850442,-0.003014225297962322,-0.07111111111111111,0.15378700499807765,-0.15378700499807765,0.14173010380622836,-0.05911572472126105,0.14769703960015382,-0.012056901191849288
111,1,Rome — Centro Storico,41.90278,12.49636,-0.03844675124951941,-0.36472126105344094,0.019930795847750864,-0.11909265667051133,-0.0629911572472126,-0.1085121107266436,0.007443291041906958,-0.10340638216070744,-0.00024605920799692423,0.0629911572472126,0.10340638216070744,0.019930795847750864,-0.09842368319876971,-0.07535563244905807,-0.07111111111111111,-0.07535563244905807,0.1929104190695886,0.13588619761630144,-0.08421376393694734,0.07111111111111111,0.024605920799692427,0.07111111111111111,-0.09356401384083046,0.08421376393694734,-0.2599000384467512,0.010396001537870049,-0.07972318339100345,0.07535563244905807,0.22145328719723184,0.1085121107266436,0.024605920799692427,-0.14173010380622836,0.08421376393694734,-0.14769703960015382,-0.03254133025759323,-0.07535563244905807,-0.24415224913494812,-0.01574778931180315,-0.024605920799692427,0.31009611687812383,-0.1085121107266436,-0.14769703960015382,0.012056901191849288,-0.16633602460592078,-0.06698961937716265,0.12456747404844293,-0.1085121107266436,0.07111111111111111,0.10340638216070744,-0.05911572472126105,-0.10340638216070744,0.2519646289888504,-0.15378700499807765,0.019930795847750864,0.12456747404844293,-0.1929104190695886,-0.03844675124951941,0.029773164167627833,0.06698961937716265,-0.11374086889657825,0.07972318339100345,-0.2288965782391388,-0.05911572472126105,-0.002214532871972318
111,1,Vienna — Innere Stadt,48.20849,16.37208,0.12456747404844293,-0.19986159169550174,0.0271280276816609,-0.2364628988850442,0.11909265667051133,-0.07111111111111111,0.16000000000000003,-0.09842368319876971,-0.2069357939254133,0.019930795847750864,0.16000000000000003,0.002214532871972318,-0.05173394848135333,-0.07535563244905807,-0.24415224913494812,-0.1929104190695886,0.2069357939254133,0.11374086889657825,0.004982698961937716,0.10340638216070744,0.022206843521722412,-0.08882737408688965,-0.13588619761630144,0.024605920799692427,0.13016532103037293,0.14173010380622836,0.07972318339100345,0.07972318339100345,-0.008858131487889272,-0.022206843521722412,0.003936947327950788,-0.06698961937716265,0.03844675124951941,-0.0271280276816609,0.14769703960015382,-0.1085121107266436,-0.37425605536332185,-0.05173394848135333,0.000984236831987697,-0.029773164167627833,-0.16000000000000003,-0.12456747404844293,0.05173394848135333,-0.041584006151480196,0.019930795847750864,0.11909265667051133,-0.14769703960015382,-0.0271280276816609,0.1085121107266436,-0.03254133025759323,-0.16633602460592078,0.1085121107266436,-0.017777777777777778,-0.03543252595155709,0.24415224913494812,-0.186082276047674,0.07535563244905807,0.01574778931180315,0.13016532103037293,-0.10340638216070744,0.10340638216070744,-0.019930795847750864,-0.22145328719723184,0.08421376393694734
111,1,Prague — Staré Město,50.087,14.42,-0.06698961937716265,-0.2679584775086506,0.024605920799692427,-0.11909265667051133,0.14769703960015382,-0.16633602460592078,0.0629911572472126,-0.05911572472126105,-0.12456747404844293,0.019930795847750864,0.15378700499807765,-0.022206843521722412,-0.019930795847750864,-0.1085121107266436,-0.2288965782391388,-0.17279507881584008,0.07111111111111111,0.2599000384467512,0.022206843521722412,0.16000000000000003,0.012056901191849288,-0.01574778931180315,-0.07972318339100345,0.05911572472126105,0.14173010380622836,0.21413302575932336,0.07972318339100345,-0.03844675124951941,0.10340638216070744,-0.07972318339100345,-0.03254133025759323,-0.07535563244905807,0.0271280276816609,0.010396001537870049,0.07535563244905807,-0.15378700499807765,-0.41362552864282975,0.003014225297962322,0.04822760476739715,-0.11909265667051133,-0.1085121107266436,-0.186082276047674,0.07535563244905807,-0.07972318339100345,-0.029773164167627833,0.16000000000000003,-0.07972318339100345,0.024605920799692427,0.17937716262975778,-0.11374086889657825,-0.16000000000000003,0.0629911572472126,0.06698961937716265,0.07111111111111111,0.186082276047674,-0.13016532103037293,0.07535563244905807,-0.04822760476739715,0.0271280276816609,-0.17279507881584008,0.15378700499807765,0.006151480199923107,-0.041584006151480196,-0.03254133025759323
111,1,Budapest — city centre,47.49791,19.04025,-0.03844675124951941,-0.3188927335640138,0.03543252595155709,-0.08882737408688965,0.09842368319876971,-0.10340638216070744,-0.15378700499807765,-0.07111111111111111,-0.03543252595155709,-0.06698961937716265,0.16633602460592078,0.09356401384083046,-0.05536332179930796,-0.22145328719723184,-0.07972318339100345,-0.05173394848135333,0.06698961937716265,0.2364628988850442,-0.05911572472126105,0.186082276047674,-0.05536332179930796,-0.09842368319876971,-0.03844675124951941,0.16000000000000003,-0.002214532871972318,0.2761399461745483,0.03844675124951941,-0.10340638216070744,0.14173010380622836,0.11374086889657825,-0.16000000000000003,-0.12456747404844293,0.16000000000000003,-0.05911572472126105,0.16000000000000003,0.024605920799692427,-0.22145328719723184,-0.04822760476739715,-0.002214532871972318,0.006151480199923107,-0.1929104190695886,-0.15378700499807765,0.0271280276816609,-0.03543252595155709,0.05911572472126105,0.14769703960015382,-0.002214532871972318,0.1085121107266436,0.2288965782391388,-0.13016532103037293,-0.05173394848135333,0.11374086889657825,-0.05173394848135333,0.044844290657439445,0.2364628988850442,-0.22145328719723184,0.11374086889657825,-0.03254133025759323,-0.008858131487889272,-0.01574778931180315,0.10340638216070744,-0.044844290657439445,-0.017777777777777778,-0.07535563244905807
111,1,Lisbon — Baixa/Chiado,38.71,-9.139,0.002214532871972318,-0.14173010380622836,0.1085121107266436,-0.03543252595155709,0.0271280276816609,-0.14769703960015382,0.03543252595155709,0.1085121107266436,-0.17937716262975778,0.11374086889657825,-0.05911572472126105,0.05173394848135333,-0.05911572472126105,-0.08882737408688965,-0.17279507881584008,-0.17937716262975778,0.1085121107266436,0.24415224913494812,0.03543252595155709,0.2069357939254133,0.15378700499807765,0.05911572472126105,-0.022206843521722412,0.007443291041906958,0.0629911572472126,0.041584006151480196,-0.08421376393694734,0.12456747404844293,0.16633602460592078,-0.05536332179930796,0.16000000000000003,0.01574778931180315,0.01574778931180315,-0.044844290657439445,0.04822760476739715,-0.14173010380622836,-0.3553094963475586,-0.11374086889657825,-0.017777777777777778,-0.03543252595155709,0.08421376393694734,-0.22145328719723184,-0.07111111111111111,-0.17937716262975778,0.019930795847750864,0.2364628988850442,0.003014225297962322,0.044844290657439445,0.13016532103037293,0.03254133025759323,-0.07972318339100345,0.24415224913494812,-0.09356401384083046,0.010396001537870049,0.05911572472126105,-0.3014225297962323,0.0629911572472126,0.019930795847750864,0.05911572472126105,-0.12456747404844293,0.06698961937716265,-0.14173010380622836,0.05911572472126105,-0.15378700499807765
111,1,Athens — Syntagma/Plaka,37.9755,23.7348,0.21413302575932336,-0.2519646289888504,0.017777777777777778,-0.01574778931180315,-0.007443291041906958,-0.06698961937716265,0.19986159169550174,-0.09842368319876971,-0.024605920799692427,-0.0629911572472126,0.003014225297962322,-0.07535563244905807,-0.24415224913494812,-0.1929104190695886,-0.05536332179930796,-0.2364628988850442,0.12456747404844293,-0.01384083044982699,-0.0629911572472126,0.09356401384083046,0.13588619761630144,-0.003014225297962322,-0.17937716262975778,-0.07535563244905807,0.08882737408688965,0.24415224913494812,0.09356401384083046,-0.019930795847750864,0.16633602460592078,0.1085121107266436,0.10340638216070744,-0.08421376393694734,-0.13016532103037293,0.03844675124951941,0.09356401384083046,-0.04822760476739715,-0.21413302575932336,-0.03543252595155709,0.03844675124951941,-0.07111111111111111,-0.017777777777777778,-0.0629911572472126,-0.05536332179930796,0.002214532871972318,0.017777777777777778,-0.003936947327950788,-0.13016532103037293,-0.04822760476739715,-0.06698961937716265,0.12456747404844293,-0.11909265667051133,0.0271280276816609,-0.186082276047674,0.03543252595155709,0.15378700499807765,-0.1929104190695886,0.0629911572472126,0.07111111111111111,-0.05173394848135333,0.08421376393694734,0.2288965782391388,-0.07972318339100345,-0.29287197231833906,0.19986159169550174
111,1,Brussels — Grand Place area,50.84673,4.35247,-0.01574778931180315,-0.36472126105344094,-0.03844675124951941,-0.186082276047674,0.012056901191849288,-0.11374086889657825,-0.05536332179930796,-0.13588619761630144,-0.05173394848135333,0.008858131487889272,0.24415224913494812,0.06698961937716265,0.041584006151480196,-0.1085121107266436,-0.13016532103037293,-0.08882737408688965,0.186082276047674,0.1085121107266436,-0.008858131487889272,0.022206843521722412,-0.05173394848135333,-0.07972318339100345,-0.16000000000000003,0.03543252595155709,-0.024605920799692427,0.16633602460592078,0.13016532103037293,0.041584006151480196,0.06698961937716265,0.07972318339100345,-0.09842368319876971,-0.11374086889657825,-0.044844290657439445,-0.1085121107266436,0.0271280276816609,-0.07972318339100345,-0.34602076124567477,-0.017777777777777778,0.024605920799692427,0.2761399461745483,-0.14173010380622836,-0.12456747404844293,0.07111111111111111,-0.05173394848135333,0.006151480199923107,0.05536332179930796,-0.12456747404844293,0.03543252595155709,0.17937716262975778,-0.24415224913494812,-0.11374086889657825,0.10340638216070744,-0.003936947327950788,-0.019930795847750864,0.16633602460592078,-0.186082276047674,0.1085121107266436,0.03543252595155709,0.0629911572472126,-0.14769703960015382,0.14769703960015382,0.03543252595155709,-0.05911572472126105,0.05173394848135333
111,1,Copenhagen — Indre By,55.6761,12.56834,-0.041584006151480196,-0.22145328719723184,-0.044844290657439445,-0.22145328719723184,-0.007443291041906958,-0.13016532103037293,0.05536332179930796,-0.10340638216070744,-0.16000000000000003,0.05173394848135333,0.186082276047674,-0.05173394848135333,-0.024605920799692427,-0.09842368319876971,-0.2519646289888504,-0.17937716262975778,0.17279507881584008,0.12456747404844293,0.000984236831987697,0.1085121107266436,0.004982698961937716,-0.05536332179930796,-0.13016532103037293,0.06698961937716265,0.03254133025759323,0.16000000000000003,0.14769703960015382,0.08882737408688965,-0.03844675124951941,0.017777777777777778,0.04822760476739715,-0.019930795847750864,0.0629911572472126,-0.0271280276816609,0.13588619761630144,-0.08882737408688965,-0.2364628988850442,0.11374086889657825,-0.019930795847750864,0.13016532103037293,-0.0629911572472126,-0.1085121107266436,-0.012056901191849288,-0.03254133025759323,0.0271280276816609,0.07535563244905807,-0.07535563244905807,-0.12456747404844293,0.19986159169550174,-0.17937716262975778,-0.24415224913494812,0.21413302575932336,0.0271280276816609,-0.10340638216070744,0.2679584775086506,-0.2288965782391388,0.12456747404844293,0.08421376393694734,0.019930795847750864,-0.03543252595155709,0.09356401384083046,-0.10340638216070744,-0.16633602460592078,0.0629911572472126
142,1,"Extensive peat bogs, fens, floodplain marshes (Ramsar/Natura 2000)",53.4666,22.6613,-0.0629911572472126,-0.2069357939254133,-0.2364628988850442,-0.1085121107266436,-0.1085121107266436,-0.16000000000000003,-0.06698961937716265,0.2288965782391388,0.05173394848135333,-0.08882737408688965,0.19986159169550174,-0.024605920799692427,0.07972318339100345,0.01384083044982699,-0.11374086889657825,-0.13588619761630144,-0.16000000000000003,-0.03543252595155709,0.09356401384083046,-0.022206843521722412,0.05911572472126105,-0.14769703960015382,-0.17937716262975778,0.04822760476739715,-0.008858131487889272,0.19986159169550174,0.13588619761630144,-0.04822760476739715,0.08882737408688965,0.08421376393694734,-0.01574778931180315,0.019930795847750864,0.07111111111111111,0.12456747404844293,-0.017777777777777778,0.1085121107266436,-0.15378700499807765,-0.0005536332179930795,0.07111111111111111,0.041584006151480196,-0.186082276047674,-0.11909265667051133,0.0629911572472126,0.0629911572472126,-0.09842368319876971,0.14769703960015382,0.08421376393694734,0.044844290657439445,0.08421376393694734,-0.2679584775086506,-0.186082276047674,-0.0271280276816609,0.07535563244905807,-0.05173394848135333,0.2288965782391388,0.15378700499807765,0.10340638216070744,0.1085121107266436,-0.11374086889657825,-0.05173394848135333,0.022206843521722412,-0.03254133025759323,0.2519646289888504,0.2599000384467512
231,2,La Mancha wetland complex; marshes fed by Guadiana,39.15,-3.667,0.003014225297962322,0.14769703960015382,0.01384083044982699,0.03844675124951941,0.05911572472126105,0.09356401384083046,0.3188927335640138,0.029773164167627833,0.029773164167627833,-0.03543252595155709,-0.01384083044982699,-0.3014225297962323,-0.17937716262975778,0.03543252595155709,-0.008858131487889272,-0.007443291041906958,-0.16633602460592078,0.01574778931180315,-0.03844675124951941,0.04822760476739715,0.0629911572472126,-0.14173010380622836,0.14769703960015382,0.07111111111111111,0.08421376393694734,0.11374086889657825,0.029773164167627833,0.13588619761630144,0.186082276047674,-0.07535563244905807,0.08882737408688965,-0.11909265667051133,0.2761399461745483,-0.0015378700499807767,0.029773164167627833,-0.07972318339100345,-0.05536332179930796,0.05911572472126105,-0.1929104190695886,0.08882737408688965,0.16000000000000003,-0.19986159169550174,0.04822760476739715,-0.2599000384467512,-0.16000000000000003,0.16000000000000003,0.09356401384083046,-0.06698961937716265,0.03543252595155709,0.017777777777777778,-0.13016532103037293,0.19986159169550174,0.044844290657439445,-0.05536332179930796,0.12456747404844293,-0.09356401384083046,0.0015378700499807767,-0.10340638216070744,-0.004982698961937716,-0.2288965782391388,0.041584006151480196,-0.2069357939254133,0.14769703960015382,-0.041584006151480196
321,3,"Raised bogs, floodplain meadows; 'fifth season' floods",58.44083,25.10556,-0.09842368319876971,-0.10340638216070744,-0.16633602460592078,-0.17937716262975778,0.019930795847750864,-0.2069357939254133,0.04822760476739715,0.11374086889657825,0.006151480199923107,-0.041584006151480196,0.007443291041906958,-0.024605920799692427,-0.21413302575932336,0.017777777777777778,-0.31009611687812383,0.17937716262975778,-0.1085121107266436,-0.029773164167627833,0.09842368319876971,0.1085121107266436,0.03844675124951941,-0.044844290657439445,-0.09356401384083046,-0.004982698961937716,-0.003014225297962322,0.044844290657439445,0.11374086889657825,-0.2069357939254133,0.2761399461745483,-0.05911572472126105,-0.11374086889657825,0.13016532103037293,-0.05911572472126105,0.05173394848135333,-0.11909265667051133,0.28444444444444444,0.024605920799692427,0.07972318339100345,-0.17937716262975778,0.03254133025759323,0.05536332179930796,0.13588619761630144,-0.2519646289888504,0.1085121107266436,0.14173010380622836,-0.05173394848135333,0.08421376393694734,-0.1085121107266436,0.24415224913494812,-0.2679584775086506,-0.09842368319876971,-0.010396001537870049,0.05911572472126105,-0.13588619761630144,0.04822760476739715,0.09842368319876971,0.022206843521722412,-0.10340638216070744,0.007443291041906958,0.044844290657439445,-0.022206843521722412,-0.017777777777777778,-0.008858131487889272,0.029773164167627833
311,3,Raised bog complex with pools and mires,56.95167,23.5125,-0.04822760476739715,-0.1085121107266436,-0.16000000000000003,-0.07972318339100345,-0.07972318339100345,-0.2288965782391388,0.04822760476739715,0.2599000384467512,0.07972318339100345,-0.022206843521722412,0.2364628988850442,-6.151480199923106e-05,-0.05536332179930796,-0.0271280276816609,-0.2519646289888504,-0.13016532103037293,-0.2288965782391388,-0.03844675124951941,-0.017777777777777778,0.019930795847750864,0.11909265667051133,-0.024605920799692427,-0.17937716262975778,0.01574778931180315,0.09356401384083046,0.09842368319876971,0.0629911572472126,0.04822760476739715,0.14173010380622836,0.08882737408688965,-0.05173394848135333,0.09356401384083046,-0.000984236831987697,0.11909265667051133,0.08421376393694734,0.08882737408688965,-0.024605920799692427,-0.07972318339100345,-0.07111111111111111,-0.14173010380622836,-0.2288965782391388,-0.07535563244905807,-0.0271280276816609,0.07111111111111111,-0.010396001537870049,0.09842368319876971,0.16000000000000003,-0.2519646289888504,0.24415224913494812,-0.17937716262975778,-0.186082276047674,0.024605920799692427,0.0629911572472126,-0.17279507881584008,0.09356401384083046,0.186082276047674,0.24415224913494812,0.044844290657439445,-0.10340638216070744,-0.006151480199923107,-0.05536332179930796,-0.05173394848135333,0.06698961937716265,0.07535563244905807
